B00, 0
B01, 0
B02, 0
B03, 1
B03, Blotteritem, {'type': 'Trade', 'time': 60.99999999999867, 'price': 73, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 134.54999999999634, 'price': 120, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 183.1500000000074, 'price': 102, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 252.7000000000232, 'price': 109, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 304.55000000003497, 'price': 110, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 363.35000000004834, 'price': 108, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
S04, 6
S04, Blotteritem, {'type': 'Trade', 'time': 60.749999999998685, 'price': 105, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 180.9500000000069, 'price': 115, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 247.10000000002194, 'price': 111, 'party1': 'B06', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 425.45000000006246, 'price': 112, 'party1': 'S04', 'party2': 'B09', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 480.80000000007504, 'price': 111, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 541.800000000055, 'price': 106, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
S05, 1
S05, Blotteritem, {'type': 'Trade', 'time': 411.40000000005926, 'price': 108, 'party1': 'B07', 'party2': 'S05', 'qty': 1}
S06, 0
S07, 0
S08, 1
S08, Blotteritem, {'type': 'Trade', 'time': 551.0000000000466, 'price': 139, 'party1': 'S08', 'party2': 'B09', 'qty': 1}
S09, 0
